bulk_data,data,drug,bottle,edim,pdim,model,dropout,gene,lr,mod,sam,transfer,score
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.5,new,downsampling,before,0.993138279
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.1,new,downsampling,before,0.993138279
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.01,new,no,after,0.991897685
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.5,new,upsampling,after,0.991560154
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.01,new,upsampling,after,0.991560154
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.1,F,0.1,new,upsampling,after,0.991560154
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,old,upsampling,after,0.990697321
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,old,upsampling,after,0.990697321
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,old,upsampling,after,0.990697321
integrate,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.01,new,upsampling,after,0.990676493
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,old,upsampling,before,0.990395032
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.5,new,upsampling,before,0.990395032
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,old,upsampling,before,0.990395032
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.1,new,upsampling,before,0.990395032
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,old,upsampling,before,0.990395032
integrate,GSE110894,I.BET.762,512,"512,256","128,64",AE,0.1,F,0.01,new,upsampling,before,0.990395032
old,GSE110894,I.BET.762,256,"256,128","256,128",DAE,0.3,F,0.1,old,downsampling,after,0.988787602
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,after,0.988587583
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.01,old,downsampling,after,0.988587583
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.1,old,downsampling,before,0.987836427
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.5,new,downsampling,before,0.987836427
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.01,new,downsampling,before,0.987836427
integrate,GSE110894,I.BET.762,128,"256,128","128,64",DAE,0.1,F,0.01,old,downsampling,before,0.987836427
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.5,new,SMOTE,after,0.987431053
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,new,SMOTE,after,0.987431053
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.01,new,downsampling,after,0.987366517
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.5,new,downsampling,after,0.987366517
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.3,F,0.1,new,downsampling,after,0.987366517
old,GSE110894,I.BET.762,256,"256,128","256,128",DAE,0.3,F,0.1,old,downsampling,before,0.987101906
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.5,new,upsampling,after,0.98641295
integrate,GSE110894,I.BET.762,512,"512,256","256,128",DAE,0.1,F,0.1,new,upsampling,after,0.98641295
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.1,new,downsampling,before,0.98640727
integrate,GSE110894,I.BET.762,64,"256,128","128,64",DAE,0.1,F,0.01,new,downsampling,before,0.98640727
old,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.5,new,upsampling,after,0.986210997
integrate,GSE110894,I.BET.762,256,"512,256","256,128",DAE,0.3,F,0.01,new,upsampling,after,0.985544338
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.5,new,no,after,0.984239294
integrate,GSE110894,I.BET.762,512,"512,256","128,64",DAE,0.1,F,0.01,new,no,after,0.984239294
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.5,old,no,before,0.983671585
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.1,new,no,before,0.983671585
old,GSE110894,I.BET.762,256,"512,256","128,64",DAE,0.1,F,0.1,new,downsampling,after,0.983273034
integrate,GSE110894,I.BET.762,128,"512,256","128,64",DAE,0.1,F,0.5,old,no,after,0.982708136
old,GSE110894,I.BET.762,256,"256,128","128,64",DAE,0.1,F,0.01,new,upsampling,before,0.982133221
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.01,new,SMOTE,after,0.981932051
old,GSE110894,I.BET.762,256,"512,256","256,128",AE,0.3,F,0.1,new,SMOTE,after,0.981932051
